Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,Description,PetID,PhotoAmt,VideoAmt
1,Furry White,3,70,307,1,1,7,0,2,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,51c34dc3b,3,3
1,Chai Leng GIRL,1,307,307,2,1,2,0,2,2,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,6088aec72,1,1
1,Ms Nottie Blur Face,2,307,307,2,1,2,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,e843444c2,2,2
1,Bleach,1,307,307,3,7,0,0,2,1,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,eb641b14b,2,2
2,Mini Meow,3,253,266,1,6,7,0,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ba1d4177e,2,2
1,Handsome  Tobby,9,141,307,1,2,7,0,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,77865b3cc,10,10
1,Alaska,3,70,213,1,1,2,7,2,2,1,1,2,2,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,8acc9f190,3,3
1,Chai Leng Baby,1,307,307,2,1,2,0,2,1,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,2e4ea20fd,1,1
1,Brown Girl,2,141,307,2,2,5,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,0a5a7452a,4,4
1,Rottie,2,307,307,1,1,2,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,4be3e7257,5,5
1,Mr  & Ms Black,1,307,307,3,1,0,0,2,1,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,f0cd5916a,4,4
1,Blink,1,307,307,3,1,2,0,2,1,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,86d7bcf81,2,2
1,Miko,6,111,307,2,2,0,0,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,4b497d443,3,3
1,Princess,1,307,307,2,1,2,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,92ea77095,3,3
1,Pat Pat,3,307,307,2,5,0,0,2,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,1f85c9142,1,1
1,Playful,2,213,307,3,2,3,5,2,2,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,1d939c264,1,1
1,John,3,307,307,1,1,7,0,2,2,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ba2f87264,8,8
1,Rainbow,2,141,307,2,5,0,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,fe42c1ee7,5,5
1,Gentle,12,109,307,2,2,0,0,2,2,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,8bfeccb9d,6,6
1,Koala And Puppies,1,213,307,3,1,2,7,2,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,5fee60b0c,10,10
1,Puchong Pups,1,307,307,1,1,2,4,2,1,2,2,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,8f8273719,8,8
1,China,1,213,141,2,1,7,0,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,35c11e02d,8,8
1,Handsome Ali,2,307,307,1,1,0,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ecc2c95f7,5,5
1,Pow Wow Gang,2,141,307,3,1,5,7,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,2fbe9c637,7,7
1,Speed,3,26,307,2,1,2,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,56ccfe80c,6,6
1,Bliss,36,203,72,2,2,5,0,2,2,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,5b52fa500,4,4
1,Lilo,4,16,307,1,1,2,7,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ce1882ef2,2,2
1,Herbie,2,307,0,2,2,5,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,83ed707f0,7,7
1,Puffy And Buffy,4,179,218,1,1,3,5,2,3,2,2,2,1,250,41332,88d48aeb402a9d6a891fff5c0b86a29a,,9dbe39a2d,3,3
1,Small Black,1,307,307,3,1,7,0,2,2,2,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,5e797053c,3,3
1,Creamer,5,141,307,1,5,0,0,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,bf41df11c,2,2
1,Cutees,1,307,307,3,2,5,7,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,b4aee9257,10,10
1,Italian,2,141,213,2,1,2,7,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,78760a8a2,8,8
1,Sammy & Siblings,2,307,0,3,1,2,7,2,1,2,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ec7ed0e13,3,3
1,Cherry N Berry,2,141,0,2,1,2,0,2,1,2,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,e5fdf769e,2,2
1,Golden,48,109,109,1,3,0,0,2,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,ebfb9fea7,1,1
2,Sunshine & Mom,2,266,266,3,3,0,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,03a2876c0,15,15
1,,72,20,20,2,1,2,5,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,13ae52084,0,0
1,4 Loving Pups,2,307,307,3,2,5,7,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,9dbd4133b,4,4
2,Mama  Cat,5,266,266,2,1,2,7,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,c47bafaeb,2,2
2,Mr Black N Ms White,3,265,266,3,1,7,0,1,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,531f4c477,8,8
1,Isis And Orisis,2,307,307,2,1,2,0,2,2,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,dce26b7b8,4,4
1,Bobby,12,18,307,1,2,5,7,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,042f37990,3,3
1,Bossy,1,141,307,1,3,0,0,2,2,2,1,2,1,100,41332,88d48aeb402a9d6a891fff5c0b86a29a,,f8f190e6e,3,3
2,Starlight N Starbright,1,265,265,3,3,6,7,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,fdd8b3f5f,6,6
1,LUCKY,2,307,307,2,1,2,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,81d10dff7,5,5
1,Haylie,7,78,307,2,1,2,0,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,a4effe02b,7,7
1,Pandai,12,39,307,2,1,7,0,2,2,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,e4b7bdf8b,2,2
1,Rosie,1,141,307,2,1,2,5,2,2,2,2,2,1,50,41332,88d48aeb402a9d6a891fff5c0b86a29a,,1445bdbeb,3,3
1,Patchy Patch,2,128,307,3,1,7,0,2,1,1,1,2,1,100,41332,88d48aeb402a9d6a891fff5c0b86a29a,,f3f6e8a8a,3,3
1,"Bubbles,Bouncy",2,307,307,1,1,7,0,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,d8786ffae,5,5
1,Alladin,2,103,307,1,1,2,0,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,2cd415bfd,3,3
1,Blackie,3,307,31,2,1,0,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,e3b178375,2,2
1,Charlie Mohawk,1,307,307,1,7,0,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,576e56888,9,9
1,Aishi,5,141,307,2,2,0,0,2,1,1,1,1,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,addb89bf3,2,2
1,Jammy  Mixed,2,150,307,2,1,2,0,2,1,1,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,fc636b29c,2,2
1,Little Ms Brown,2,307,307,2,2,7,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,882fcef2e,2,2
1,Peace,2,213,307,3,1,2,5,2,2,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,eb4b22ab2,3,3
1,Monggol,2,307,307,2,1,2,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,f291aa558,3,3
1,Penny & Benny,2,307,307,3,1,0,0,2,1,2,1,2,1,0,41332,88d48aeb402a9d6a891fff5c0b86a29a,,eda2f0546,5,5
2,Fuzzy,3,285,265,2,1,4,6,3,2,2,2,2,1,10,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,f49c4095c,2,2
2,Lusoh And Mango,5,265,0,1,5,7,0,2,2,2,2,2,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,8ce98946b,3,3
2,Lusoh,4,265,0,1,5,7,0,3,2,2,2,2,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,0600d1b91,3,3
2,Mok 2.0,9,264,0,2,1,6,0,2,3,2,2,2,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,2aa6b2e0a,3,3
2,Puma,4,265,0,2,1,3,0,2,2,2,2,2,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,880cf5656,5,5
2,Kiwi,3,285,265,1,3,4,7,2,2,2,2,2,1,10,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,44fc199a9,3,3
2,Quicksilver,4,265,0,2,5,6,0,3,2,2,2,2,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,1983efe86,4,4
2,Mek 2.0,36,264,0,2,3,4,5,3,3,1,1,2,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,b684dddae,3,3
2,Coco,4,265,0,1,4,7,0,2,2,2,2,2,1,50,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,65fb1de96,3,3
2,Mango,4,265,0,1,4,7,0,2,2,2,2,2,1,0,41326,e3886739ee65fe27c48f27f2bbc5b2e5,,6d917c00b,5,5
1,Teddy,1,307,0,2,2,0,0,2,1,2,2,2,1,0,41326,e9eaf3e917ce3ea6d95054ae5753cd3c,,f743529bf,10,10
1,,1,307,0,3,2,0,0,2,2,2,3,2,1,0,41401,d8d73ffdb5dbd63a2d211639a5e8be5a,,1c092fe4e,4,4
1,,1,307,0,2,1,2,0,2,1,2,2,2,1,0,41401,c40a9f5e0a834538bd4bf2e8b85b18a3,,f07fcb84d,1,1
1,Rex The Wonder Dog,4,307,0,1,2,0,0,2,2,1,1,2,1,1,41401,2bcf3cdccde953c953c72b9104b72e8d,,f08707752,1,1
2,Hazel,3,266,0,2,3,0,0,2,1,2,2,2,1,0,41335,eececd9ee8cfedd303b8645d6b694374,,bd36fcc15,2,2
1,Money,36,207,0,1,5,6,0,2,2,1,1,3,1,200,41326,21734e1bab434300a2854f82c9b1d235,,1a40a0305,2,2
1,Mickey,1,207,205,3,1,3,7,2,3,3,3,3,1,300,41326,21734e1bab434300a2854f82c9b1d235,,6c66cf586,4,4
1,Mini,1,207,0,3,1,2,3,1,2,3,3,3,1,350,41326,21734e1bab434300a2854f82c9b1d235,,799aef9ef,3,3
1,Winny,24,207,0,2,2,6,0,2,2,1,1,3,1,200,41326,21734e1bab434300a2854f82c9b1d235,,61e2d2fc2,3,3
2,Hamster,1,265,0,2,1,3,7,2,2,2,1,2,1,0,41326,cb3fe88306e62c714909af1036560389,,0196cb8af,1,1
2,Sonny,1,265,0,2,1,3,7,2,2,2,1,2,1,0,41326,cb3fe88306e62c714909af1036560389,,f241f3422,1,1
1,ZEUS,2,307,0,1,5,0,0,1,2,1,1,3,1,0,41326,cb3fe88306e62c714909af1036560389,,cebe05231,1,1
2,Stocking,1,265,0,1,1,7,0,2,2,2,1,2,1,0,41326,cb3fe88306e62c714909af1036560389,,85f563eeb,1,1
2,,4,246,0,3,7,0,0,1,2,2,2,3,1,0,41326,cb3fe88306e62c714909af1036560389,,adc44b72e,1,1
2,Daisy,3,265,0,2,2,0,0,2,2,2,2,2,1,0,41326,cb3fe88306e62c714909af1036560389,,a172c5753,5,5
2,Jackie,12,264,0,1,1,7,0,2,3,2,2,2,1,0,41326,cb3fe88306e62c714909af1036560389,,f763f888a,3,3
1,Luke,16,103,307,1,1,5,0,3,2,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,07a0984c4,1,1
1,Trixie Water Baby,3,78,141,2,1,3,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,c8276fba5,3,3
1,Larry,2,114,141,2,5,0,0,3,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,dcf813733,1,1
1,Harry,2,307,0,1,1,3,0,2,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,cca0740ef,3,3
1,Lil Bella,3,307,0,2,1,2,0,2,2,1,1,2,1,150,41401,64584500a7ecf68b731b4710a95097b7,,0f424a52d,2,2
1,Timmy,1,307,0,1,1,3,7,2,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,b8dfa7a47,2,2
1,Ambrea,27,114,141,2,1,0,0,3,1,3,3,3,1,0,41401,64584500a7ecf68b731b4710a95097b7,,92ca222e5,1,1
1,Kaizek,11,307,0,1,1,7,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,08c70b57d,3,3
1,Baby Pup,2,114,141,1,1,0,0,3,1,1,1,2,1,100,41401,64584500a7ecf68b731b4710a95097b7,,4de39cb54,1,1
1,Hansi,36,109,307,1,5,0,0,3,2,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,92dd467d9,1,1
1,MAX,2,114,141,3,5,0,0,3,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,982db62b6,5,5
1,Pekingese,36,169,0,1,5,0,0,1,1,3,3,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,afb913f6d,1,1
1,Atztek,1,39,0,1,1,7,0,3,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,cad4a3a31,2,2
1,Summer,3,307,0,2,5,0,0,2,1,1,1,2,1,150,41401,64584500a7ecf68b731b4710a95097b7,,f2cd120ab,6,6
1,Ashley,96,173,0,2,1,7,0,2,1,1,1,3,1,0,41401,64584500a7ecf68b731b4710a95097b7,,c873e4764,2,2
1,Spencer,11,307,75,1,1,3,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,e961931e3,11,11
1,Trixi,5,128,307,2,1,2,7,2,1,1,1,2,2,0,41401,64584500a7ecf68b731b4710a95097b7,,0af1a53b6,2,2
1,Ricco,12,141,307,1,2,7,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,b3957e642,1,1
1,Kahlua,2,307,0,1,2,5,0,3,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,be5fc85a5,2,2
1,Vixen,6,307,0,2,1,7,0,2,1,1,1,1,1,150,41401,64584500a7ecf68b731b4710a95097b7,,4c28abf85,5,5
1,Alice,36,103,307,2,5,0,0,3,2,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,c09373a4f,1,1
1,Sophie,11,307,0,2,1,5,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,9a7b511a7,8,8
1,Coco,36,307,0,2,2,0,0,2,1,1,1,1,2,0,41401,64584500a7ecf68b731b4710a95097b7,,3786458ed,5,5
1,Hailey,2,307,141,2,5,7,0,2,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,ca52e1c97,3,3
1,Jenny,4,141,0,2,1,0,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,955d418d3,3,3
1,Princess GG @ Girl Girl,2,20,307,2,1,2,7,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,a354bdd09,11,11
1,Joli,1,213,51,2,5,7,0,2,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,8bff54050,1,1
1,Casper,3,307,0,1,5,7,0,1,1,1,1,2,1,150,41401,64584500a7ecf68b731b4710a95097b7,,35c1dc094,2,2
1,Zeena,1,307,173,2,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,9c5a95ceb,1,1
1,Bluu,2,114,141,1,1,0,0,3,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,0c40ab830,2,2
1,Abbie,29,39,307,2,1,7,0,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,877753199,4,4
1,Leona,2,307,0,2,5,7,0,2,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,812e0e887,2,2
1,Skittle,1,307,141,2,1,7,0,2,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,78e5125b3,3,3
1,Chynna,1,307,173,2,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,7896b6567,1,1
1,Chicco,17,218,0,1,6,0,0,3,3,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,2ef709d8e,3,3
1,Peaches,1,307,0,2,1,3,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,f1c935c58,4,4
1,Emma,1,307,173,2,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,4b8fb2af1,1,1
1,Nolan,36,307,0,1,2,5,0,3,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,a23b4743a,3,3
1,Kingston,48,83,0,1,2,3,0,2,3,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,40c5c27c1,1,1
1,Bosco,1,307,173,1,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,1a4c4f02e,2,2
1,Jeanie,3,307,0,2,3,0,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,3d99d8f35,1,1
1,Jigger,0,307,141,1,1,0,0,2,1,2,2,2,1,100,41401,64584500a7ecf68b731b4710a95097b7,,b7c2941ea,2,2
1,Munchkin,2,114,141,2,2,0,0,3,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,52b43d86d,1,1
1,Benson,17,69,0,1,1,0,0,1,2,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,9691d0696,4,4
1,Billy,1,307,173,1,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,7ed043c8c,1,1
1,Ms Midnight,5,307,0,2,3,0,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,8468b39ab,4,4
1,Roma & Bobo,29,213,307,2,7,0,0,2,2,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,fda872629,3,3
1,Angel,1,39,307,2,1,3,7,3,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,523dc32f9,3,3
2,Bouncy,36,282,0,2,6,0,0,2,3,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,f274e2f1a,4,4
1,Jinny,3,307,0,2,3,0,0,2,1,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,4c7d71274,1,1
1,Aleska,1,39,307,2,1,3,7,3,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,03f4f8cd4,2,2
1,J&J,4,141,307,1,2,0,0,2,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,d6d6ba591,1,1
1,Baxter,1,307,173,1,1,3,0,3,1,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,4ff3e18fa,1,1
1,Chestnut Aka Chesty,4,51,213,1,2,7,0,2,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,369699c07,5,5
2,1 EYE,36,282,0,2,1,2,0,2,3,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,4b717dcf4,3,3
2,Tabby,12,284,0,2,6,7,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,a590480ae,1,1
1,NO NAME,36,19,307,1,2,7,0,2,2,3,3,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,1a4cfc889,1,1
1,Pippa,2,307,0,2,1,7,0,3,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,1d5dc55e8,1,1
1,Hermoso,1,213,307,1,5,7,0,2,2,2,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,1e6b4714e,2,2
1,Sandy,2,307,141,2,2,5,0,3,2,1,1,2,1,0,41401,64584500a7ecf68b731b4710a95097b7,,b04939e6f,1,1
1,Bob,16,103,307,1,1,0,0,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,,907ace0a0,2,2
1,"Siew Mai, Har Gow, Darn Tart",1,307,0,3,1,2,0,2,1,2,2,2,1,0,41326,ea4573a5e27185524da1484f27747f1f,,d430c36e1,1,1
1,"Cha Siu Bao,Lai Wong Bao,Dau Sa Bao",1,307,0,2,1,2,0,2,1,2,2,2,1,0,41326,ea4573a5e27185524da1484f27747f1f,,8a2932ddf,1,1
1,Lucy,3,307,0,2,1,2,0,2,1,2,2,2,1,0,41326,ea4573a5e27185524da1484f27747f1f,,d082bbd5d,3,3
1,Pepper,2,307,0,1,1,2,0,2,1,2,2,2,1,0,41326,ea4573a5e27185524da1484f27747f1f,,d459a5053,3,3
1,Bailey,1,307,307,1,1,0,0,2,2,2,2,2,1,0,41326,ea4573a5e27185524da1484f27747f1f,,4a657fb0e,1,1
2,Bruce,7,292,0,1,7,0,0,2,2,2,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,f177bb858,3,3
2,Sophia,3,266,0,2,2,4,7,2,1,1,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,5776d4621,2,2
2,BB Boy,3,266,0,1,1,2,7,2,1,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,58d1a3634,6,6
2,Meeyo,2,265,0,2,6,7,0,2,2,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,57810d54a,3,3
2,Booboo,10,299,0,1,1,6,0,2,1,1,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,f950ddce1,2,2
2,MOMO,4,266,0,2,1,3,7,2,1,3,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,4bfa814d0,2,2
2,Cutie Little Pie,2,266,0,2,4,7,0,1,1,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,b573c3587,4,4
2,Tigger BB,3,284,0,1,3,0,0,3,1,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,38b4fc7e8,4,4
2,Babie,2,265,0,2,1,2,4,2,2,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,366b03a7b,3,3
2,Creamy Babie,3,266,0,1,5,0,0,2,1,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,ab3a4fd7b,3,3
2,Poonpoon,10,299,0,1,1,6,0,2,1,1,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,378a2976c,0,0
2,KIKO,18,265,0,2,2,3,7,3,2,2,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,16244a39e,2,2
2,Dede & Meme,2,292,299,3,5,6,7,2,1,2,1,2,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,,239ad5709,3,3
1,Max,11,307,141,1,1,0,0,2,1,1,1,1,2,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,ad0eb6657,3,3
1,Spot,2,307,0,1,2,7,0,2,1,1,1,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,f6bbd922d,3,3
1,Max - Black With White Markings,11,307,0,1,1,7,0,2,2,1,1,1,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,371626c53,4,4
1,The Fabulous Five Puppies,1,307,0,1,1,2,0,2,1,2,2,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,3f8aa8d5b,23,23
1,Mamma,17,307,0,2,1,2,0,2,1,1,3,1,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,b88cb23c9,14,14
1,Patches,2,307,0,2,2,7,0,2,1,1,1,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,35ef6b921,6,6
1,Bashful,2,307,0,2,1,2,0,2,1,2,2,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,1085ab51c,7,7
2,Kittens Available,1,299,0,3,3,5,6,1,1,1,1,3,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,4b740011c,2,2
1,Joyful,2,307,0,2,1,2,0,2,1,2,2,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,87ba49379,2,2
1,Playful,2,307,0,2,1,2,0,2,1,2,2,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,69cfd4b85,3,3
1,Pappa,24,307,0,1,1,2,0,3,1,3,3,2,1,0,41401,57c4b5a84ceed9a38e9748a931d7cfeb,,1e0947834,8,8
2,Little Pies Looking For Home,0,266,0,3,6,0,0,1,1,2,2,2,1,0,41326,1d822a49f895f79ecfc988aaf6866f5e,,ddcaf083e,2,2
2,Mari,36,265,299,2,2,0,0,2,2,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,d37f06611,1,1
2,Goshi,3,306,0,1,1,7,0,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f726a8e68,2,2
2,Ginger,24,265,0,2,3,4,5,3,2,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,4df14314f,3,3
2,Lottie,6,266,0,2,6,7,0,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,2ba18e688,1,1
2,Zaya,24,292,0,2,1,2,7,2,1,2,2,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f55f7260a,6,6
2,Sonny,2,265,0,1,3,5,7,2,2,2,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,ea4767368,2,2
2,Polly,12,266,0,2,2,5,0,2,2,2,2,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,b04dfa558,4,4
2,Sunlight,4,266,0,2,4,5,0,2,1,1,1,2,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,8fc4d3f64,2,2
2,Nelly,12,266,0,2,4,5,7,2,1,1,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,08fcb3796,3,3
2,Fifi,5,266,0,2,4,6,7,2,1,2,1,1,1,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,25c5870c1,3,3
2,Dino,2,266,0,1,4,7,0,2,1,2,1,2,2,0,41327,9e61bbfcdabd970ab86fa8fe823353c2,,f9625a3da,5,5
